pair,strategy,side,entry_time,entry_price,stop_loss,take_profit,size_units,risk_pct,exit_time,exit_price,pnl,pnl_pct,exit_reason,bars_held,regime,initial_stop,initial_tp,initial_units,realized_partial,moved_be,partial_taken
AUDUSD,sniper,short,2024-03-01 00:00:00+00:00,0.6497326165008545,0.6547884140882626,0.6244536285638135,23735.1274305105,2.0,2024-03-06 00:00:00+00:00,0.6548959140882626,-122.55152619878079,-1.225515261987808,stop_loss,3,normal,0.6547884140882626,0.6244536285638135,23735.1274305105,0.0,False,False
USDJPY,sniper,short,2024-03-08 00:00:00+00:00,147.85674621582032,149.01543859080968,142.06328434087354,2004.1253564548595,2.0,2024-03-15 00:00:00+00:00,149.02668859080967,-15.857992545600135,-0.15857992545600133,stop_loss,5,normal,149.01543859080968,142.06328434087354,2004.1253564548595,0.0,False,False
AUDUSD,sniper,long,2024-03-08 00:00:00+00:00,0.6622376770210266,0.6562059985229668,0.692396069511326,19651.14382733441,2.0,2024-03-15 00:00:00+00:00,0.6560984985229668,-120.64187964705383,-1.2064187964705382,stop_loss,5,normal,0.6562059985229668,0.692396069511326,19651.14382733441,0.0,False,False
USDJPY,background,short,2024-03-12 00:00:00+00:00,146.72074462890626,149.08831480210816,143.16938936910338,1346.4283457371725,1.0,2024-03-15 00:00:00+00:00,149.09956480210815,-21.82997993031865,-0.2182997993031865,stop_loss,3,normal,149.08831480210816,143.16938936910338,1346.4283457371725,0.0,False,False
AUDUSD,background,long,2024-03-11 00:00:00+00:00,0.6625389785003662,0.6508815272023117,0.6800251554474479,3389.2308777475732,1.0,2024-03-19 00:00:00+00:00,0.6507740272023117,-39.87413621456287,-0.3987413621456287,stop_loss,6,normal,0.6508815272023117,0.6800251554474479,3389.2308777475732,0.0,False,False
GBPUSD,sniper,long,2024-02-26 00:00:00+00:00,1.2672184370040893,1.2597946247285872,1.3043374983816005,16164.201834142303,2.0,2024-03-22 00:00:00+00:00,1.2596821247285872,-121.81847270634037,-1.2181847270634036,stop_loss,19,normal,1.2597946247285872,1.3043374983816005,16164.201834142303,0.0,False,False
EURUSD,sniper,long,2024-02-23 00:00:00+00:00,1.0826699533843993,1.0766671942305537,1.1126837491536277,19990.807047976064,2.0,2024-04-01 00:00:00+00:00,1.0765646942305538,-122.04905772241543,-1.220490577224154,stop_loss,26,normal,1.0766671942305537,1.1126837491536277,19990.807047976064,0.0,False,False
EURUSD,background,long,2024-02-29 00:00:00+00:00,1.0839841165924071,1.0725577741637349,1.1011236302354155,3500.6827643837782,1.0,2024-04-02 00:00:00+00:00,1.072455274163735,-40.358819983348965,-0.40358819983348965,stop_loss,23,normal,1.0725577741637349,1.1011236302354155,3500.6827643837782,0.0,False,False
GBPUSD,sniper,short,2024-03-25 00:00:00+00:00,1.25968233127594,1.268187936627432,1.2171543045184798,13483.944694538372,2.0,2024-04-09 00:00:00+00:00,1.268300436627432,-116.20605593122316,-1.1620605593122315,stop_loss,11,normal,1.268187936627432,1.2171543045184798,13483.944694538372,0.0,False,False
GBPUSD,background,long,2024-02-28 00:00:00+00:00,1.2681824825286865,1.2540605325803864,1.2893654074511367,2832.4700304446974,1.0,2024-04-10 00:00:00+00:00,1.2539480325803865,-40.31865287842491,-0.4031865287842491,stop_loss,30,normal,1.2540605325803864,1.2893654074511367,2832.4700304446974,0.0,False,False
